port,test
devel/py-testfixtures,lang/python37
devel/py-graphene-sqlalchemy,lang/python37
devel/py-simpleparse,lang/python37
devel/py-q,lang/python37
devel/py-plan,lang/python37
devel/ispc,lang/python37
devel/py-ioflo,lang/python37
devel/py-munch,lang/python37
devel/libscca,lang/python37
devel/py-aiofiles,lang/python37
devel/buildstream,lang/python37
devel/py-Products.ExternalEditor,lang/python37
devel/py-flatbuffers,lang/python37
devel/py-kitchen,lang/python37
devel/py-pyusb,lang/python37
devel/py-pytest-isort,lang/python37
devel/py-marshmallow,lang/python37
devel/p5-Data-Object-Role-Stashable,devel/p5-Test-Auto
devel/py-azure-mgmt-databoxedge,lang/python37
devel/p5-Data-Clone,devel/p5-Test-LeakTrace
devel/p5-Data-Clone,devel/p5-Test-Requires
devel/p5-Context-Preserve,devel/p5-Test-Exception
devel/py-deprecation,lang/python37
devel/py-daemons,lang/python37
devel/sedsed,lang/python37
devel/py-azure-mgmt-datalake-store,lang/python37
devel/p5-Test-Strict,devel/p5-IO-Stringy
devel/py-mailcap-fix,lang/python37
devel/rubygem-stackprof,lang/python37
devel/py-jupyterlab_launcher,lang/python37
devel/py-grpc-google-iam-v1,lang/python37
devel/p5-Perl-Metrics-Simple,devel/p5-Test-Pod
devel/p5-Perl-Metrics-Simple,devel/p5-Test-Pod-Coverage
devel/py-zope.app.basicskin,lang/python37
devel/py-libzfs,lang/python37
devel/py-kaptan,lang/python37
devel/p5-Devel-CheckLib,devel/p5-Capture-Tiny
devel/p5-Config-JSON,devel/p5-Test-Deep
devel/p5-Carp-Assert-More,devel/p5-Test-Exception
devel/py-speaklater,lang/python37
devel/py-pytest-factoryboy,devel/py-dateutil
devel/py-pytest-factoryboy,converters/py-text-unidecode
devel/py-pytest-factoryboy,lang/python37
devel/apitrace,lang/python37
devel/py-lazr.config,lang/python37
devel/py-ipywidgets,lang/python37
devel/py-click-completion,lang/python37
devel/py-mondrian,lang/python37
devel/py-cookiecutter,devel/py-pytest
devel/py-cookiecutter,devel/py-pytest-cov
devel/py-cookiecutter,devel/py-pytest-mock
devel/py-cookiecutter,devel/py-freezegun
devel/py-cookiecutter,lang/python37
devel/p5-Hash-AutoHash-Args,devel/p5-Test-Deep
devel/p5-Hash-AutoHash-Args,devel/p5-Test-Pod
devel/py-pytest-rerunfailures,lang/python37
devel/py-keystoneauth13,lang/python37
devel/py-pytest-enabler,lang/python37
devel/git,lang/python37
devel/py-hglib,lang/python37
devel/p5-Class-Unload,devel/p5-Test-Requires
devel/py-wadllib,lang/python37
devel/meson,devel/py-pytest-xdist
devel/meson,lang/python37
devel/p5-Mojolicious-Plugin-NYTProf,math/p5-Algorithm-Combinatorics
devel/p5-Mojolicious-Plugin-NYTProf,devel/p5-Test-Exception
devel/p5-Thrift-XS,devel/p5-Proc-ProcessTable
devel/p5-Thrift-XS,devel/p5-Test-BinaryData
devel/p5-Thrift-XS,devel/p5-Test-Pod
devel/p5-Thrift-XS,devel/p5-Test-Pod-Coverage
devel/p5-Data-Object-Role-Errable,devel/p5-Test-Auto
devel/py-oslo.policy2,lang/python37
devel/py-sniffio,devel/py-curio
devel/py-sniffio,devel/py-pytest
devel/py-sniffio,devel/py-pytest-cov
devel/py-sniffio,lang/python37
devel/libpeak,lang/perl5.32
devel/py-docopt,lang/python37
devel/p5-Data-Object-Class,devel/p5-Test-Auto
devel/p5-Validation-Class,databases/p5-DBD-SQLite
devel/p5-Validation-Class,devel/p5-Class-Method-Modifiers
devel/py-tree-format,devel/py-testtools
devel/py-tree-format,devel/py-pytest
devel/py-tree-format,lang/python37
devel/p5-File-ShareDir-Tarball,devel/p5-Test-File-ShareDir
devel/py-setuptools-git,lang/python37
devel/py-jsonpickle,lang/python37
devel/py-jaraco.itertools,devel/py-pytest
devel/py-jaraco.itertools,devel/py-pytest-black-multipy
devel/py-jaraco.itertools,devel/py-pytest-cov
devel/py-jaraco.itertools,devel/py-pytest-flake8
devel/py-jaraco.itertools,lang/python37
devel/py-azure-mgmt-containerregistry,lang/python37
devel/py-oslo.db6,lang/python37
devel/p5-indirect,devel/p5-Devel-Declare
devel/py-funcsigs,devel/py-unittest2
devel/py-funcsigs,lang/python37
devel/py-azure-mgmt-eventhub,lang/python37
devel/p5-Algorithm-Dependency,devel/p5-Test-ClassAPI
devel/py-setproctitle,lang/python37
devel/py-mdv,lang/python37
devel/py-pipdeptree,lang/python37
devel/py-linecache2,lang/python37
devel/py-flit-core,devel/py-pytest
devel/py-flit-core,devel/py-testpath
devel/py-flit-core,lang/python37
devel/py-evdev,lang/python37
devel/py-pretend,devel/py-pytest
devel/py-pretend,lang/python37
devel/py-babelfish,lang/python37
devel/py-pygdbmi,lang/python37
devel/py-appdirs,lang/python37
devel/py-typing-extensions,lang/python37
devel/p5-Metrics-Any,devel/p5-Test-Fatal
devel/p5-Object-Authority,devel/p5-Test-Exception
devel/p5-Data-Object-Vars,devel/p5-Test-Auto
devel/pycos,lang/python37
devel/p5-uni-perl,devel/p5-Test-NoWarnings
devel/py-grpcio-tools,lang/python37
devel/p5-Forest,devel/p5-Path-Class
devel/p5-Forest,devel/p5-Test-Exception
devel/py-libusb1,lang/python37
devel/py-pydash,lang/python37
devel/py-us,lang/python37
devel/py-setuptools_hg,lang/python37
devel/py-git-up,lang/python37
devel/p5-File-Flat,devel/p5-Test-ClassAPI
devel/py-pop-config,lang/python37
devel/py-dateparser,lang/python37
devel/p5-DateTime-Format-Flexible,devel/p5-Test-Exception
devel/p5-DateTime-Format-Flexible,devel/p5-Test-MockTime
devel/p5-DateTime-Format-Flexible,devel/p5-Test-NoWarnings
devel/py-voluptuous,devel/py-nose
devel/py-voluptuous,lang/python37
devel/py-libcst,lang/python37
devel/py-jupyter_core,devel/ipython
devel/py-jupyter_core,devel/py-mock
devel/py-jupyter_core,devel/py-pytest
devel/py-jupyter_core,lang/python37
devel/py-xarray,devel/py-pytest
devel/py-xarray,lang/python37
devel/py-asciimatics,lang/python37
devel/py-stopit,lang/python37
devel/p5-MooX-TypeTiny,devel/p5-Test-Fatal
devel/py-xstatic-rickshaw,lang/python37
devel/p5-IO-Prompt-Tiny,devel/p5-Capture-Tiny
devel/py-pytools,lang/python37
devel/py-cbor,lang/python37
devel/py-pytest-timeout,devel/py-pytest
devel/py-pytest-timeout,misc/py-pexpect
devel/py-pytest-timeout,lang/python37
devel/py-future,lang/python37
devel/p5-MooX-StrictConstructor,devel/p5-Test-Fatal
devel/py-wsgitools,lang/python37
devel/py-iniconfig,lang/python37
devel/py-qtbuilder,lang/python37
devel/p5-Test-MockModule,devel/p5-Test-Warnings
devel/py-pysparklines,lang/python37
devel/py-cmd208,lang/python37
devel/py-python-magic,lang/python37
devel/py-yamlordereddictloader,lang/python37
devel/p5-List-SomeUtils-XS,devel/p5-Test-LeakTrace
devel/p5-List-SomeUtils-XS,devel/p5-Test-Warnings
devel/py-microversion-parse,lang/python37
devel/R-cran-pkgload,devel/R-cran-Rcpp
devel/R-cran-pkgload,devel/R-cran-bitops
devel/R-cran-pkgload,devel/R-cran-covr
devel/R-cran-pkgload,devel/R-cran-pkgbuild
devel/R-cran-pkgload,devel/R-cran-testthat
devel/p5-Parse-ErrorString-Perl,devel/p5-Test-Differences
devel/py-cycler,lang/python37
devel/py-PyUtilib,lang/python37
devel/py-jsonpatch,lang/python37
devel/awscli,lang/python37
devel/p5-Data-Random,devel/p5-Test-MockTime
devel/py-gyp,lang/python37
devel/py-z3c.batching,lang/python37
devel/p5-Clone-Choose,devel/p5-Test-Without-Module
devel/p5-Data-Object-Opts,devel/p5-Test-Auto
devel/p5-Data-Object-Args,devel/p5-Test-Auto
devel/py-petname,lang/python37
devel/py-pytest-httpbin,lang/python37
devel/py-robotframework-pabot,devel/py-nose
devel/py-robotframework-pabot,lang/python37
devel/py-tiamat,lang/python37
devel/py-pytest-sugar,lang/python37
devel/py-dtfabric,devel/py-mock
devel/py-dtfabric,lang/python37
devel/ros-rosdep,lang/python37
devel/py-macholib,lang/python37
devel/p5-BorderStyleBase,devel/p5-Test-Exception
devel/py-jsonref,lang/python37
devel/py-stdnum,lang/python37
devel/py-ovs,lang/python37
devel/py-azure-mgmt-cosmosdb,lang/python37
devel/py-boto,lang/python37
devel/py-oslo.reports1,lang/python37
devel/py-pytest-azurepipelines,lang/python37
devel/py-zope.tales,lang/python37
devel/py-backports,lang/python37
devel/p5-github_creator,devel/p5-Test-Output
devel/p5-MooseX-Types-Structured,devel/p5-DateTime
devel/p5-MooseX-Types-Structured,devel/p5-Test-Fatal
devel/p5-MooseX-Types-Structured,devel/p5-Test-Needs
devel/py-azure-synapse-accesscontrol,lang/python37
devel/p5-MooseX-Has-Sugar,devel/p5-MooseX-Types
devel/p5-MooseX-Has-Sugar,devel/p5-Test-Fatal
devel/p5-MooseX-Has-Sugar,devel/p5-namespace-clean
devel/py-pycodeexport,lang/python37
devel/b2,lang/python37
devel/py-manuel,lang/python37
devel/p5-Package-DeprecationManager,devel/p5-Test-Fatal
devel/p5-Package-DeprecationManager,devel/p5-Test-Warnings
devel/py-google-cloud-iam,lang/python37
devel/libvterm,lang/perl5.32
devel/py-ijson,lang/python37
devel/py-wsme,lang/python37
devel/p5-File-Append-TempFile,devel/p5-Test-Pod-Coverage
devel/p5-Data-Printer,devel/p5-Capture-Tiny
devel/p5-Data-Printer,databases/p5-DBI
devel/p5-Data-Printer,devel/p5-IO-Pty-Easy
devel/p5-Data-Printer,devel/p5-Test-Pod
devel/py-immutables,lang/python37
devel/bazel,lang/python37
devel/py-pip-tools,lang/python37
devel/libevtx,lang/python37
devel/gitinspector,lang/python37
devel/py-pyasn1,lang/python37
devel/py-iterpipes,lang/python37
devel/py-plex,lang/python37
devel/rubygem-mkrf,lang/python37
devel/py-tenacity,lang/python37
devel/py-jsbeautifier,lang/python37
devel/py-flex,lang/python37
devel/py-l18n,lang/python37
devel/py-collective.monkeypatcher,lang/python37
devel/hpx,lang/python37
devel/py-cov-core,lang/python37
devel/p5-Test-File-ShareDir,devel/p5-Test-Fatal
devel/py-jsmin,lang/python37
devel/py-py-ubjson,lang/python37
devel/py-selection,lang/python37
devel/py-pytest-fixture-config,lang/python37
devel/py-xstatic-d3,lang/python37
devel/p5-Log-Handler,databases/p5-DBI
devel/p5-Log-Handler,mail/p5-Email-Date
devel/p5-MooseX-AttributeShortcuts,devel/p5-MooseX-Types-Path-Class
devel/p5-MooseX-AttributeShortcuts,devel/p5-Path-Class
devel/p5-MooseX-AttributeShortcuts,devel/p5-Test-CheckDeps
devel/p5-MooseX-AttributeShortcuts,devel/p5-Test-Fatal
devel/py-mongokit,lang/python37
devel/p5-MooseX-AttributeShortcuts,devel/p5-Test-Moose-More
devel/p5-MooseX-AttributeShortcuts,devel/p5-Test-Requires
devel/talloc,lang/python37
devel/p5-Data-Object-Role,devel/p5-Test-Auto
devel/py-launchpadlib,lang/python37
devel/py-robotframework,lang/python37
devel/py-ptpython,lang/python37
devel/py-sip,lang/python37
devel/py-plac,lang/python37
devel/p5-Log-Dispatch-Configurator-Any,devel/p5-Config-Tiny
devel/p5-Log-Dispatch-Configurator-Any,devel/p5-Test-Pod
devel/p5-Log-Dispatch-Configurator-Any,devel/p5-Test-Pod-Coverage
devel/p5-Log-Dispatch-Configurator-Any,textproc/p5-YAML-LibYAML
devel/py-msal,lang/python37
devel/py-tabulator,lang/python37
devel/py-wsgi_xmlrpc,lang/python37
devel/py-pycadf,lang/python37
devel/py-pytest-datadir,lang/python37
devel/libfwnt,lang/python37
devel/llvm11,lang/python37
devel/py-mygpoclient,lang/python37
devel/p5-Test-Kwalitee,devel/p5-CPAN-Meta-Check
devel/p5-Test-Kwalitee,devel/p5-Test-Deep
devel/p5-Test-Kwalitee,devel/p5-Test-Warnings
devel/py-rtslib-fb,lang/python37
devel/py-simpleeval,lang/python37
devel/p5-Time-Duration,devel/p5-Test-Pod
devel/p5-Time-Duration,devel/p5-Test-Pod-Coverage
devel/p5-Data-Hierarchy,devel/p5-Test-Exception
devel/py-logfury,lang/python37
devel/p5-Algorithm-Interval2Prefix,devel/p5-Test-Pod
devel/py-autoprop,lang/python37
devel/py-archinfo,devel/py-nose
devel/py-archinfo,security/py-pyvex
devel/py-archinfo,emulators/py-unicorn
devel/py-archinfo,lang/python37
devel/py-azure-mgmt-applicationinsights,lang/python37
devel/py-zope.contenttype,lang/python37
devel/py-tooz1,lang/python37
devel/p5-Data-Page-NoTotalEntries,devel/p5-Test-Simple
devel/py-buildbot-console-view,lang/python37
devel/py-twiggy,devel/py-pytest
devel/py-twiggy,lang/python37
devel/py-cligj,lang/python37
devel/py-ordered-set,devel/py-pytest
devel/py-ordered-set,lang/python37
devel/py-osc-lib,lang/python37
devel/pyobfuscate,lang/python37
devel/py-joblib,devel/py-pytest
devel/py-joblib,lang/python37
devel/py-os-win,lang/python37
devel/p5-Config-MVP,devel/p5-Test-Fatal
devel/p5-Dist-CheckConflicts,devel/p5-Test-Fatal
devel/py-configparser,lang/python37
devel/p5-Shell-GetEnv,devel/p5-Env-Path
devel/p5-Shell-GetEnv,devel/p5-Test-TempDir-Tiny
devel/p5-Shell-GetEnv,devel/p5-Time-Out
devel/p5-IRI,lang/p5-Try-Tiny
devel/libbde,lang/python37
devel/py-pyperclip,lang/python37
devel/p5-IRI,net/p5-URI
devel/py-iniparse,lang/python37
devel/p5-Carp-Assert,devel/p5-Pod-Tests
devel/py-zope.generations,lang/python37
devel/py-pytest-xdist,sysutils/py-filelock
devel/py-cabby,lang/python37
devel/py-pytest-xdist,lang/python37
devel/p5-Test-Moose-More,devel/p5-TAP-SimpleOutput
devel/p5-Test-Moose-More,devel/p5-Test-CheckDeps
devel/p5-Test-Moose-More,devel/p5-namespace-autoclean
devel/py-pytest-forked,lang/python37
devel/p5-Algorithm-Dependency-Objects,devel/p5-Test-Deep
devel/pycanberra,lang/python37
devel/p5-MooseX-POE,devel/p5-MooseX-Declare
devel/p5-MooseX-POE,devel/p5-Test-Fatal
devel/py-vcversioner,lang/python37
devel/p5-Git-Repository,devel/p5-Test-Requires-Git
devel/py-omniorb,lang/python37
devel/py-llvmlite,lang/python37
devel/p5-TAP-Formatter-JUnit,devel/p5-IO-Stringy
devel/py-dotted,devel/py-pytest
devel/py-dotted,devel/py-pytest-cov
devel/py-dotted,devel/py-unittest2
devel/py-dotted,lang/python37
devel/py-pyhcl,devel/py-pytest
devel/py-pyhcl,lang/python37
devel/p5-Regexp-Lexer,devel/p5-Test-Deep
devel/p5-Alien-Build,devel/p5-PkgConfig
devel/p5-Alien-Build,devel/p5-PkgConfig-LibPkgConf
devel/p5-Alien-Build,devel/p5-Readonly
devel/p5-Alien-Build,devel/p5-Test2-Suite
devel/py-watermark,lang/python37
devel/p5-MooseX-MultiMethods,devel/p5-Test-Exception
devel/py-rauth,devel/py-nose
devel/py-rauth,devel/py-mock
devel/py-rauth,security/py-pycrypto
devel/py-rauth,lang/python37
devel/p5-Test-CleanNamespaces,devel/p5-File-pushd
devel/p5-Test-CleanNamespaces,devel/p5-Test-Deep
devel/p5-Test-CleanNamespaces,devel/p5-Test-Needs
devel/p5-Test-CleanNamespaces,devel/p5-Test-Warnings
devel/p5-Test-CleanNamespaces,devel/p5-namespace-clean
devel/py-validators,lang/python37
devel/py-tartiflette,lang/python37
devel/py-bcdoc,lang/python37
devel/py-datatest,lang/python37
devel/py-trollius,lang/python37
devel/py-qasync,lang/python37
devel/py-constantly,lang/python37
devel/py-python-Levenshtein,lang/python37
devel/py-simpy,lang/python37
devel/py-yappi,devel/py-gevent
devel/py-yappi,lang/python37
devel/py-qt5-sip,lang/python37
devel/py-sarge,lang/python37
devel/py-zope.testbrowser,lang/python37
devel/pythontidy,lang/python37
devel/ros-rospkg,lang/python37
devel/p5-Module-Build,archivers/p5-Archive-Zip
devel/p5-Module-Build,devel/p5-PAR-Dist
devel/py-notify2,lang/python37
devel/py-parsedatetime,lang/python37
devel/ipython5,lang/python37
devel/p5-LV,devel/p5-Sentinel
devel/p5-LV,devel/p5-Variable-Magic
devel/p5-Time-Moment-Role-TimeZone,devel/p5-Test-Needs
devel/llvm-devel,lang/python37
devel/p5-Data-Serializable,devel/p5-Test-Exception
devel/py-dateutil,devel/py-pytest
devel/py-dateutil,devel/py-freezegun
devel/py-dateutil,devel/py-hypothesis
devel/py-wcwidth,lang/python37
devel/py-dateutil,lang/python37
devel/py-resolver,lang/python37
devel/py-capturer,lang/python37
devel/p5-Data-Object-Types,devel/p5-Test-Auto
devel/p5-Data-Sah-Normalize,devel/p5-Test-Exception
devel/py-fs2,lang/python37
devel/py-cachecontrol,lang/python37
devel/py-pytest-flake8,lang/python37
devel/py-glob2,devel/py-pytest
devel/py-glob2,lang/python37
devel/p5-MooseX-Role-Matcher,devel/p5-Test-Deep
devel/py-tempora1,devel/py-pytest
devel/py-tempora1,lang/python37
devel/py-yunomi,lang/python37
devel/py-isodate,lang/python37
devel/py-javaproperties,lang/python37
devel/p5-Connector,devel/p5-Config-Merge
devel/p5-Connector,databases/p5-DBD-SQLite
devel/py-backcall,lang/python37
devel/py-pytest-mypy,lang/python37
devel/py-offtrac,lang/python37
devel/p5-Clone,devel/p5-B-COW
devel/p5-Term-ProgressBar,devel/p5-Capture-Tiny
devel/p5-Term-ProgressBar,devel/p5-Test-Exception
devel/p5-Term-ProgressBar,devel/p5-Test-Warnings
devel/py-pytest-mock,lang/python37
devel/py-pytest-trio,devel/py-hypothesis
devel/py-pytest-trio,lang/python37
devel/py-pydantic,lang/python37
devel/py-threema-msgapi,lang/python37
devel/py-prettytable0,lang/python37
devel/py-oslo.i18n3,lang/python37
devel/bear,lang/python37
devel/py-pyicu,lang/python37
devel/py-pebble,lang/python37
devel/py-osc-lib1,lang/python37
devel/py-grpcio-gcp,lang/python37
devel/py-jdcal,devel/py-pytest
devel/py-jdcal,lang/python37
devel/jna,java/openjdk8
devel/jna,devel/apache-ant
devel/py-pyopencl,lang/python37
devel/libosmocore,lang/python27
devel/py-boolean.py,lang/python37
devel/p5-Log-Any-App,devel/p5-File-Slurper
devel/p5-DateTime-Format-DBI,devel/p5-Test-NoWarnings
devel/py-qt5-test,lang/python37
devel/py-easyprocess,lang/python37
devel/py-aws-sam-translator,lang/python37
devel/py-cysignals,lang/python37
devel/py-RPyC,lang/python37
devel/p5-IO-Callback,devel/p5-File-Slurp
devel/p5-IO-Callback,devel/p5-Test-Exception
devel/p5-IO-Callback,devel/p5-Test-NoWarnings
devel/py-intervaltree,lang/python37
devel/p5-Dist-Metadata,devel/p5-Test-Fatal
devel/p5-Dist-Metadata,devel/p5-Test-MockObject
devel/p5-Test-Modern,devel/p5-Moose
devel/py-zope.exceptions,lang/python37
devel/py-hypothesmith,devel/py-tox
devel/py-hypothesmith,lang/python37
devel/py-pyhashxx,lang/python37
devel/py-swagger-spec-validator,devel/py-pytest
devel/py-swagger-spec-validator,devel/py-mock
devel/py-swagger-spec-validator,lang/python37
devel/py-pycallgraph,lang/python37
devel/py-crashtest,lang/python37
devel/py-cdg,devel/py-nose
devel/py-cdg,lang/python37
devel/p5-Sah,devel/p5-DefHash
devel/py-oslo.policy,lang/python37
devel/py-monotonic,lang/python37
devel/py-oslo.service1,lang/python37
devel/py-patch-ng,lang/python37
devel/py-meliae,lang/python37
devel/bpython,lang/python37
devel/p5-AnyData,devel/p5-Test-Output
devel/p5-Git-Version-Compare,devel/p5-Test-NoWarnings
devel/py-azure-mgmt-advisor,lang/python37
devel/ros-rosinstall,lang/python37
devel/p5-Ouch,devel/p5-Test-Trap
devel/py-orange-widget-base,lang/python37
devel/p5-MooseX-Object-Pluggable,devel/p5-Test-Fatal
devel/py-cachetools3,lang/python37
devel/py-filedepot,lang/python37
devel/py-aioice,lang/python37
devel/py-dpcontracts,lang/python37
devel/spice-protocol,lang/python37
devel/p5-DateTime-TimeZone,devel/p5-DateTime
devel/p5-DateTime-TimeZone,devel/p5-Test-Fatal
devel/p5-DateTime-TimeZone,devel/p5-Test-Output
devel/p5-DateTime-TimeZone,devel/p5-Test-Requires
devel/p5-DateTime-TimeZone,devel/p5-Test-Taint
devel/p5-Data-Validator,devel/p5-Moose
devel/p5-Data-Validator,devel/p5-Test-Requires
devel/py-zope.broken,lang/python37
devel/py-gevent,databases/py-sqlite3
devel/py-gevent,lang/python37
devel/nuitka,lang/python37
devel/py-pygpx,lang/python37
devel/py-oslo.vmware,lang/python37
devel/py-aniso86016,lang/python37
devel/py-ujson,lang/python37
devel/py-libtaxii,lang/python37
devel/p5-DateTime-Format-Strptime,devel/p5-Test-Fatal
devel/p5-DateTime-Format-Strptime,devel/p5-Test-Warnings
devel/p5-Filesys-Notify-KQueue,devel/p5-Test-SharedFork
devel/py-nanotime,lang/python37
devel/pyside2,lang/python37
devel/p5-File-Write-Rotate,devel/p5-File-Slurper
devel/p5-File-Write-Rotate,devel/p5-File-chdir
devel/p5-File-Write-Rotate,devel/p5-Taint-Runtime
devel/p5-File-Write-Rotate,devel/p5-Test-Exception
devel/p5-File-Write-Rotate,devel/p5-Test-Warnings
devel/p5-PerlIO-utf8_strict,devel/p5-Test-Exception
devel/p5-Data-Rmap,devel/p5-Test-Exception
devel/py-anyjson,lang/python37
devel/py-invoke,lang/python37
devel/py-tinyrpc0,lang/python37
devel/py-pybind11,lang/python37
devel/py-protobuf,lang/python37
devel/py-pyface,devel/py-mock
devel/py-pyface,devel/py-nose
devel/py-pyface,math/py-numpy
devel/py-pyface,textproc/py-pygments
devel/py-pyface,lang/python37
devel/py-pyface,net/py-qt5-network
devel/py-pyface,x11/py-qt5-opengl
devel/py-pyface,devel/py-qt5-test
devel/py-pyface,www/py-qt5-webkit
devel/py-pyface,www/py-qt5-webkitwidgets
devel/py-serpent,lang/python37
devel/py-keystonemiddleware,lang/python37
devel/pycount,lang/python37
devel/p5-MooseX-IOC,devel/p5-Test-Exception
devel/R-cran-sessioninfo,devel/R-cran-callr
devel/R-cran-sessioninfo,devel/R-cran-covr
devel/R-cran-sessioninfo,devel/R-cran-testthat
devel/p5-MouseX-AttributeHelpers,devel/p5-Any-Moose
devel/p5-MouseX-AttributeHelpers,devel/p5-Test-Deep
devel/p5-MouseX-AttributeHelpers,devel/p5-Test-UseAllModules
devel/p5-MouseX-AttributeHelpers,devel/p5-Test-Data
devel/p5-File-BaseDir,sysutils/p5-File-Which
devel/p5-File-BaseDir,devel/p5-Test-Pod
devel/p5-File-BaseDir,devel/p5-Test-Pod-Coverage
devel/py-pyudev,lang/python37
devel/py-Jinja2,textproc/py-markupsafe
devel/py-Jinja2,lang/python37
